Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:21:03.821Z,135,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:03.862Z,135,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:03.902Z,135,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:03.942Z,135,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:03.982Z,135,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.5,2.502639296,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:04.022Z,135,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.5,2.502639296,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:04.061Z,135,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:04.102Z,135,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:04.158Z,135,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.75,FALSE,0,0,0,0,0
2018-03-17T13:21:04.205Z,135,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.75,FALSE,0,0,0,0,0
2018-03-17T13:21:04.261Z,135,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.512609971,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.303Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.512609971,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.342Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.512609971,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.383Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:21:04.424Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.492668622,-2.512609971,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.464Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.492668622,-2.512609971,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.504Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.492668622,-2.512609971,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:04.542Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.492668622,-2.512609971,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:04.582Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.622Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:04.662Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,77,FALSE,0,0,0,0,0
2018-03-17T13:21:04.702Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:04.742Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:04.780Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:04.822Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:04.862Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:04.901Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:04.945Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:04.998Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.5,2.502639296,-2.522580645,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:05.042Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.5,2.502639296,-2.522580645,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:05.082Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.5,2.502639296,-2.522580645,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:05.122Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.5,2.502639296,-2.522580645,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:05.163Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.63313783,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.522580645,76.75,FALSE,0,0,0,0,0
2018-03-17T13:21:05.202Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.522580645,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:05.242Z,134,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.522580645,76.625,FALSE,0,0,0,0,0
2018-03-17T13:21:05.282Z,134,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.522580645,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:05.323Z,133,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.512609971,-2.512609971,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:05.362Z,133,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.875,FALSE,0,0,0,0,0
2018-03-17T13:21:05.421Z,133,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.5,FALSE,0,0,0,0,0
2018-03-17T13:21:05.461Z,133,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,77.125,FALSE,0,0,0,0,0
2018-03-17T13:21:05.501Z,133,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,77.125,FALSE,0,0,0,0,0
2018-03-17T13:21:05.542Z,133,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.375,FALSE,0,0,0,0,0
2018-03-17T13:21:05.582Z,133,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,77.125,FALSE,0,0.05511811,0,0.003038006,0
2018-03-17T13:21:05.624Z,133,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,77.125,FALSE,0,0.125984251,0,0.015872032,0
2018-03-17T13:21:05.663Z,133,0.25,0,0,1,-2,-0.955913978,-0.959677419,-0.959677419,0,0,0,-0.959677419,-0.959677419,-0.959677419,-1,-1,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.75,2.625,2.502639296,-2.512609971,76.5,FALSE,0,0.291338593,0,0.084878176,0
2018-03-17T13:21:05.702Z,133,0.5,0,0,1,-2,-1.675953079,-1.68255132,-1.68255132,0.375,0,0,-1.857038123,-1.607771261,-1.607771261,-5,-8,0.375,0,0.630645161,0.630645161,81,0,FALSE,0,2.625,2.5,2.482697947,-2.512609971,77.625,FALSE,0,0.472440958,0,0.223200459,0
2018-03-17T13:21:05.741Z,133,1.875,0,0,1,-2,-2.669110459,-2.648093842,-2.648093842,1.875,0,0,-2.854105572,-2.574193548,-2.563978495,-8,-23,0.375,0,0.630645161,0.625659824,81,0,FALSE,0,2.625,2.5,2.482697947,-2.512609971,77.625,FALSE,0,0.496062994,0,0.246078494,0
2018-03-17T13:21:05.781Z,133,4.125,0,0,1,-2,-3.66226784,-3.633431085,-3.633431085,3.625,0,0,-3.640273705,-3.559530792,-3.54540567,-12,-24,0.375,0,0.630645161,0.625659824,81,0,FALSE,0,2.5,2.5,2.482697947,-2.512609971,92.375,FALSE,0,0.51968503,0,0.27007253,0
2018-03-17T13:21:05.822Z,133,6.125,0,0,1,-2,-3.792375367,-3.916715543,-3.916715543,5,0,0,-3.807917889,-3.916715543,-3.901173021,-30,-20,0.375,0,0.630645161,0.625659824,81,0,FALSE,0,2.5,2.5,2.482697947,-2.512609971,92.375,FALSE,0,0.574803174,0,0.330398688,0
2018-03-17T13:21:05.862Z,133,7.5,0,0,1,-2,-4.197849462,-4.335483871,-4.335483871,5,0,0,-4.215053763,-4.335483871,-4.31827957,-66,-26,0.375,0,0.603225806,0.625659824,81,0,FALSE,0,2.5,2.625,2.373020528,-2.402932551,110.375,FALSE,0,0.59842521,0,0.358112731,0
2018-03-17T13:21:05.902Z,133,8.375,0,0,1,-2,-4.376735093,-4.304985337,-4.304985337,5.125,0,0,-4.394672532,-4.304985337,-4.304985337,-101,-36,0.375,0,0.603225806,0.598240469,81,0,FALSE,0,2.5,2.625,2.373020528,-2.402932551,111,FALSE,0,0.59842521,0,0.358112731,0
2018-03-17T13:21:05.943Z,133,8.25,0,0,1,-2,-4.376735093,-4.304985337,-4.304985337,5.25,0,0,-4.269110459,-4.304985337,-4.304985337,-118,-49,0.375,0,0.603225806,0.598240469,81,0,FALSE,0,2.5,2.5,2.373020528,-2.402932551,111,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:05.981Z,133,7.875,0,0,1,-2,-4.363636364,-4.363636364,-4.363636364,5.5,0,0,-4.327272727,-4.363636364,-4.363636364,-121,-62,0.375,0,0.603225806,0.598240469,81,0,FALSE,0,2.375,2.375,2.373020528,-2.402932551,113.375,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:06.023Z,133,7.5,0,0,1,-2,-4.363636364,-4.363636364,-4.363636364,5.5,0,0,-4.327272727,-4.363636364,-4.363636364,-120,-71,0.375,0,0.598240469,0.598240469,81,0,FALSE,0,2.375,2.25,2.363049853,-2.382991202,112.5,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:06.063Z,133,7.375,0,0,1,-2,-4.363636364,-4.327272727,-4.363636364,5.5,0,0,-4.327272727,-4.381818182,-4.363636364,-122,-80,0.375,0,0.598240469,0.598240469,81,0,FALSE,0,2.375,2.25,2.363049853,-2.382991202,112.5,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:06.103Z,133,7,0,0,1,-2,-4.363636364,-4.327272727,-4.363636364,5.75,0,0,-4.363636364,-4.381818182,-4.363636364,-120,-87,0.375,0,0.598240469,0.598240469,81,0,FALSE,0,2.25,2.125,2.363049853,-2.382991202,111.125,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:06.143Z,133,6.75,0,0,1,-2,-4.381818182,-4.327272727,-4.363636364,5.75,0,0,-4.363636364,-4.381818182,-4.363636364,-117,-94,0.375,0,0.598240469,0.598240469,81,0,FALSE,0,2.25,2,2.363049853,-2.382991202,111.125,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:06.183Z,133,6.5,0,0,1,-2,-4.381818182,-4.327272727,-4.363636364,5.5,0,0,-4.363636364,-4.381818182,-4.363636364,-120,-102,0.375,0,0.600733138,0.598240469,81,0,FALSE,0,2.375,2.125,2.363049853,-2.382991202,108.25,FALSE,0,0.606299222,0,0.367598746,0
2018-03-17T13:21:06.243Z,133,6.25,0,0,1,-2,-4.381818182,-4.363636364,-4.381818182,5,0,0,-4.363636364,-4.381818182,-4.381818182,-133,-110,0.375,0,0.600733138,0.600733138,81,0,FALSE,0,2.25,2,2.363049853,-2.402932551,106,FALSE,0,0.614173234,0,0.377208761,0
2018-03-17T13:21:06.303Z,133,6,0,0,1,-2,-4.428934506,-4.410557185,-4.428934506,4.75,0,0,-4.46568915,-4.428934506,-4.428934506,-145,-119,0.375,0,0.600733138,0.600733138,81,0,FALSE,0,2.25,2.125,2.363049853,-2.402932551,105.625,FALSE,0,0.692913413,0,0.480128998,0
2018-03-17T13:21:06.343Z,132,6.5,0,0,1,-2,-5.006109482,-4.985337243,-5.006109482,5,0,0,-5.047653959,-5.006109482,-5.006109482,-151,-126,0.375,0,0.603225806,0.600733138,82,1,FALSE,0,2.375,2.125,2.392961877,-2.402932551,106.875,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.384Z,132,7.75,0,0,1,-2,-5.171016618,-5.106647116,-5.106647116,6,0,0,-5.213929619,-5.128103617,-5.128103617,-161,-131,0.375,0,0.603225806,0.595747801,82,1,FALSE,0,2.25,2.125,2.392961877,-2.373020528,106.875,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.425Z,132,8.25,0,0,1,-2,-5.171016618,-5.106647116,-5.106647116,6.125,0,0,-5.106647116,-5.128103617,-5.128103617,-172,-136,0.375,0,0.603225806,0.595747801,82,1,FALSE,0,2.25,2,2.392961877,-2.373020528,113.75,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.464Z,132,8,0,0,1,-2,-5.106647116,-5.106647116,-5.106647116,5.625,0,0,-5.106647116,-5.128103617,-5.128103617,-185,-143,0.375,0,0.603225806,0.595747801,82,1,FALSE,0,2.25,2,2.392961877,-2.373020528,113.75,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.503Z,132,7.625,0,0,1,-2,-5.106647116,-5.106647116,-5.106647116,5.625,0,0,-5.106647116,-5.128103617,-5.128103617,-191,-149,0.375,0,0.595747801,0.595747801,83,1,FALSE,0,2.25,2,2.363049853,-2.373020528,110.625,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.542Z,132,7.125,0,0,1,-2,-5.106647116,-5.128103617,-5.149560117,5.75,0,0,-5.106647116,-5.128103617,-5.149560117,-191,-160,0.375,0,0.595747801,0.598240469,83,1,FALSE,0,2.375,2,2.363049853,-2.373020528,110.625,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.581Z,132,6.75,0,0,1,-2,-5.106647116,-5.128103617,-5.149560117,5.5,0,0,-5.149560117,-5.128103617,-5.149560117,-194,-173,0.375,0,0.595747801,0.598240469,83,1,FALSE,0,2.375,2,2.363049853,-2.392961877,110.625,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.621Z,132,6.375,0,0,1,-2,-5.106647116,-5.128103617,-5.149560117,5.25,0,0,-5.149560117,-5.128103617,-5.149560117,-201,-181,0.375,0,0.595747801,0.598240469,83,1,FALSE,0,2.25,2,2.363049853,-2.392961877,106.375,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.663Z,132,6.25,0,0,1,-2,-5.149560117,-5.128103617,-5.149560117,4.75,0,0,-5.149560117,-5.128103617,-5.149560117,-211,-189,0.375,0,0.600733138,0.598240469,87,2,FALSE,0,2.125,2.125,2.382991202,-2.392961877,103.75,FALSE,0,0.716535449,0,0.51342305,0
2018-03-17T13:21:06.702Z,132,6.125,0,0,1,-2,-5.149560117,-5.171016618,-5.171016618,4.75,0,0,-5.149560117,-5.171016618,-5.171016618,-214,-193,0.375,0,0.600733138,0.600733138,87,2,FALSE,0,2.125,2.25,2.382991202,-2.392961877,103.75,FALSE,0,0.700787425,0,0.491103015,0
2018-03-17T13:21:06.747Z,132,5.75,0,0,1,-2,-5.149560117,-5.171016618,-5.171016618,4.875,0,0,-5.192473118,-5.171016618,-5.171016618,-215,-207,0.375,0,0.600733138,0.600733138,87,2,FALSE,0,2.125,2.375,2.382991202,-2.402932551,102.625,FALSE,0,0.677165329,0,0.458552883,0
2018-03-17T13:21:06.801Z,132,4.5,0,0,1,-2,-4.877614858,-4.817644184,-4.817644184,3.75,0,0,-4.884946237,-4.864760508,-4.864760508,-226,-224,0.375,0,0.610703812,0.600733138,88,0,FALSE,0,2,2.375,2.402932551,-2.402932551,97.375,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:06.883Z,132,2.25,0,0,1,-2,-3.446529814,-3.474780059,-3.474780059,1.375,0,0,-3.229032258,-3.5228739,-3.5228739,-237,-234,0.375,0,0.610703812,0.613196481,88,0,FALSE,0,2.125,2.75,2.402932551,-2.402932551,88.375,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:06.923Z,132,0.25,0,0,1,-2,-2.492473118,-2.512903226,-2.512903226,0,0,0,-2.3771261,-2.560997067,-2.560997067,-236,-227,0.375,0,0.610703812,0.613196481,88,0,FALSE,0,1.875,2.75,2.402932551,-2.402932551,76.125,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:06.963Z,132,0.25,0,0,1,-2,-1.588856305,-1.551026393,-1.551026393,0,0,0,-1.391788856,-1.599120235,-1.599120235,-217,-208,0.375,0,0.630645161,0.613196481,102,9,FALSE,0,2.125,2.625,2.482697947,-2.512609971,76.125,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.002Z,132,0,0,0,1,-2,-0.603519062,-0.608308895,-0.605913978,0,0,0,0,-0.657966764,-0.655376344,-174,-191,0.375,0,0.630645161,0.630645161,102,9,FALSE,0,2.5,2.625,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.043Z,132,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-140,-181,0.375,0,0.630645161,0.630645161,102,9,FALSE,0,2.125,2.75,2.482697947,-2.512609971,76.375,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.082Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-144,-173,0.375,0,0.630645161,0.630645161,102,9,FALSE,0,2.25,2.75,2.482697947,-2.512609971,76.375,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.123Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-157,-148,0.375,0,0.628152493,0.630645161,107,3,FALSE,0,2.375,2.75,2.492668622,-2.502639296,76.625,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.164Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-150,-108,0.375,0,0.628152493,0.628152493,107,3,FALSE,0,2.375,2.625,2.492668622,-2.502639296,76.625,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.203Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-152,-78,0.375,0,0.628152493,0.628152493,107,3,FALSE,0,2.375,2.5,2.492668622,-2.502639296,76,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.244Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-130,-76,0.375,0,0.628152493,0.628152493,107,3,FALSE,0,2.25,2.5,2.492668622,-2.502639296,76,FALSE,0,-0.0078125,0,-6.10E-05,0
2018-03-17T13:21:07.285Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-104,-91,0.375,0,0.628152493,0.628152493,123,-1,FALSE,0,2.125,2.5,2.482697947,-2.502639296,76,FALSE,0,0,0,0,0
2018-03-17T13:21:07.329Z,132,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-76,-78,0.375,0,0.628152493,0.628152493,123,-1,FALSE,0,2,2.5,2.482697947,-2.512609971,75.75,FALSE,0,0,0,0,0
2018-03-17T13:21:07.382Z,131,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-67,-73,0.375,0,0.628152493,0.628152493,123,-1,FALSE,0,2,2.375,2.482697947,-2.512609971,76,FALSE,0,0,0,0,0
2018-03-17T13:21:07.422Z,131,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-59,-63,0.375,0,0.628152493,0.628152493,123,-1,FALSE,0,2,2.5,2.482697947,-2.512609971,76,FALSE,0,0,0,0,0
2018-03-17T13:21:07.462Z,131,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-51,-49,0.375,0,0.630645161,0.628152493,125,0,FALSE,0,1.875,2.5,2.492668622,-2.512609971,76.125,FALSE,0,0,-0.046875,0,-0.00107666
2018-03-17T13:21:07.504Z,131,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-41,-38,0.375,0,0.630645161,0.630645161,125,0,FALSE,0,1.875,2.625,2.492668622,-2.512609971,75.75,FALSE,0,0,-0.875,0,-0.37515625
2018-03-17T13:21:07.544Z,131,0.25,0,0,1,-2,-1.100537634,-1.104887586,-1.100537634,0.125,0,0,1.298387097,1.055229717,1.055229717,-32,-31,0.375,0,0.630645161,0.630645161,125,0,FALSE,0,2,2.625,2.492668622,-2.512609971,75.75,FALSE,0,0,-1,0,-0.49
2018-03-17T13:21:07.583Z,131,0.5,0,0,1,-2,-2.081524927,-2.098044966,-2.089784946,1.125,0,0,2.287634409,2.048387097,2.048387097,-22,-36,0.375,0,0.630645161,0.630645161,125,0,FALSE,0,1.875,2.625,2.492668622,-2.512609971,77,FALSE,0,0,-1,0,-0.49
2018-03-17T13:21:07.623Z,131,2.125,0,0,1,-2,-3.06686217,-3.091202346,-3.079032258,2.75,0,0,3.27688172,3.041544477,3.041544477,-9,-47,0.375,0,0.620674487,0.630645161,125,0,FALSE,0,1.875,2.5,2.462756598,-2.512609971,87.625,FALSE,0,0,-1,0,-0.49
2018-03-17T13:21:07.664Z,131,4.625,0,0,1,-2,-4.052199413,-3.923558162,-3.939638319,5.375,0,0,4.266129032,3.89173998,3.875855327,0,-38,0.375,0,0.620674487,0.608211144,125,0,FALSE,0,1.875,2.375,2.462756598,-2.392961877,87.625,FALSE,0,-0.0078125,-0.0078125,-6.10E-05,-2.99E-05
2018-03-17T13:21:07.706Z,131,7,0,0,1,-2,-3.658064516,-3.541935484,-3.556451613,7.125,0,0,3.268719453,3.36485826,3.351124145,5,-25,0.375,0,0.620674487,0.608211144,125,0,FALSE,0,1.875,2.375,2.462756598,-2.392961877,113.125,FALSE,0,-0.0078125,-0.0078125,-6.10E-05,-2.99E-05
2018-03-17T13:21:07.763Z,131,3.875,0,0,1,-2,-2.093548387,-2.11085044,-2.119501466,4,0,0,1.872825024,2.167399804,2.158553275,4,-12,0.375,0,0.61568915,0.608211144,126,1,FALSE,0,1.875,2.375,2.4228739,-2.392961877,99.375,FALSE,0,-0.0078125,-0.046875,-6.10E-05,-0.00107666
2018-03-17T13:21:07.806Z,131,1.625,0,0,1,-2,-1.147311828,-1.185239492,-1.180498534,1.75,0,0,0.942228739,0.98973607,0.985777126,0,-5,0.375,0,0.61568915,0.620674487,126,1,FALSE,0,1.875,2.375,2.4228739,-2.392961877,99.375,FALSE,0,-0.0078125,-0.0703125,-6.10E-05,-0.002422485
